CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.9012693455679838,-0.2056133033433332,0.0185289377210224,-0.3543279843796294,-1.3843670883058157,-0.4780447414536013,-0.9063223468522144,0.9063223468522144
1.5249687582823752,0.4517221254308664,1.405600177697354,0.0109274361757011,0.722351758032472,0.6966479741244085,0.025703783908063493,0.025703783908063493
-1.8730024636917244,-2.38588427997063,-2.3075561657444394,1.751597799759698,0.722351758032472,-0.3989973485954463,1.1213491066279182,1.1213491066279182
0.1261682188176273,0.5558544705832155,1.8917900968643149,1.0667438862184533,0.722351758032472,0.5735055482518184,0.14884620978065355,0.14884620978065355
0.3799329184550373,0.4061642244267137,-0.6773899661846279,-0.4798845351955245,0.722351758032472,-0.031510367498448655,0.7538621255309206,0.7538621255309206
0.0828425383917278,0.0677341026815818,-0.2293325896974282,0.2277978421304285,0.722351758032472,0.10533203509181284,0.6170197229406591,0.6170197229406591
-0.4865806900629481,-0.3683200926438778,0.2997564399842651,0.3019903494307303,0.722351758032472,-0.08625599303542017,0.8086077510678922,0.8086077510678922
0.1571151334075552,-0.3553035494998345,-0.1006352581532327,0.0908270594221796,0.722351758032472,0.061420968651295905,0.6609307893811761,0.6609307893811761
0.4789630451428066,-0.0624313287588538,1.6915942477955663,1.1124008137878705,0.722351758032472,0.6661351745440284,0.056216583488443606,0.056216583488443606
1.2216889953010803,1.5320952063864828,0.9289433942003328,1.1523506254111089,0.722351758032472,1.0356511088310503,-0.3132993507985783,0.3132993507985783
-1.7430254224140267,-2.307785021106369,-2.336155572754261,-0.0404366073398921,0.722351758032472,-0.9756632527589907,1.6980150107914627,1.6980150107914627
-0.1585433954097106,-1.565842061895886,-1.2255452672062022,-1.558529449022985,-1.3843670883058157,-0.791357540784392,-0.5930095475214237,0.5930095475214237
1.4321280145125908,1.8379839702715055,0.7192144094616434,1.5061918140740855,0.722351758032472,1.2503643389039938,-0.5280125808715218,0.5280125808715218
0.2994709405212244,0.991908665908674,0.1567594049351588,1.5404345097511485,0.722351758032472,0.7390225142345763,-0.016670756202104342,0.016670756202104342
1.5002112266104322,1.571144835818613,0.8908108515205706,1.1923004370343484,0.722351758032472,1.155877930479217,-0.4335261724467451,0.4335261724467451
-1.0002994722557537,-0.3357787347837688,-0.5915917451551642,-0.3372066365410984,0.722351758032472,-0.5538794890214057,1.2762312470538777,1.2762312470538777
0.4356373647169077,0.0677341026815818,0.6953815702867924,0.9012375237793196,0.722351758032472,0.5283557844037715,0.19399597362870047,0.19399597362870047
-1.5821014665464004,-2.021421071937411,-1.335176327410517,-1.918077753632139,-1.3843670883058157,-1.4967015869596296,0.11233449865381395,0.11233449865381395
-1.1859809597953217,0.3475897802785182,-0.1769003435127558,-0.6396837816884814,-1.3843670883058157,-0.6564967869207116,-0.7278703013851041,0.7278703013851041
0.6027507035025194,-0.7913577448252936,-0.1530675043379048,-0.0347294913937154,0.722351758032472,0.15087623296693273,0.5714755250655392,0.5714755250655392
-1.8730024636917244,-1.1883623107186223,0.0137623698860525,-1.5756507968615163,-1.3843670883058157,-1.348183494180921,-0.03618359412489469,0.03618359412489469
0.4542055134708647,0.1718664478339299,-0.3723296247465345,-0.3999849119490459,0.722351758032472,0.024793185438159615,0.6975585725943123,0.6975585725943123
1.4754536949384902,0.9333342217604786,0.523785128227865,1.4148779589352531,0.722351758032472,1.1567909851023532,-0.43443922706988125,0.43443922706988125
-0.2390053733435235,-0.1535471307671591,0.0137623698860525,0.8327521324251949,0.722351758032472,0.19365333479552455,0.5286984232369474,0.5286984232369474
1.6425670337241014,2.013707302716094,1.977588317893779,-1.0391818979208742,0.722351758032472,0.5198204605638519,0.2025312974686201,0.2025312974686201
0.4418267476348931,0.9073011354723912,-0.27223170021216,0.8270450164790182,0.722351758032472,0.5114512679627041,0.21090049006976785,0.21090049006976785
-1.557343934874458,-0.186088488627268,-0.2817648358821006,0.2106764942918975,-1.3843670883058157,-0.543516503687449,-0.8408505846183667,0.8408505846183667
-0.3813611804571927,-0.7978660163973155,-0.1769003435127558,-0.56549127438818,0.722351758032472,-0.4102288699740187,1.1325806280064907,1.1325806280064907
-0.0904601833118693,0.5949041000153458,1.4913983987268171,0.9126517556716738,0.722351758032472,0.4173749462739942,0.3049768117584778,0.3049768117584778
0.5779931718305764,1.245731257217524,0.6810818667818819,0.7928023208019555,0.722351758032472,0.6302421160954959,0.09210964193697613,0.09210964193697613
0.5099099597327351,0.0677341026815818,0.7811797913162559,0.6672457699860604,0.722351758032472,0.47910459470122596,0.24324716333124602,0.24324716333124602
1.2588252928089931,1.6167027368227658,0.3712549575088182,1.2094217848728792,0.722351758032472,1.044258279341071,-0.3219065213085991,0.3219065213085991
-1.0931402160255377,0.6730033588796074,0.9289433942003328,1.0667438862184533,0.722351758032472,0.06557601278533051,0.6567757452471414,0.6567757452471414
-1.5202076373665443,-1.8261729247767573,-1.40667484493507,-1.3074163473911953,-1.3843670883058157,-1.2482413388544138,-0.13612574945140188,0.13612574945140188
-1.97822197329748,-2.3598511936825437,-1.2064789958663211,-1.4786298257765065,-1.3843670883058157,-1.5098516975965417,0.12548460929072602,0.12548460929072602
1.6673245653960431,1.519078663242439,0.8193123339960175,1.2893214081193582,0.722351758032472,1.2453570762500392,-0.5230053182175672,0.5230053182175672
-0.2885204366874084,0.0677341026815818,-0.243632293202339,-0.0404366073398921,0.722351758032472,-0.1304146486358811,0.8527664066683531,0.8527664066683531
0.1880620479974831,-0.0103651561826797,0.0137623698860525,1.2094217848728792,0.722351758032472,0.49836653427959665,0.22398522375287533,0.22398522375287533
-0.4742019242269765,1.0114334806247405,1.305502253162979,1.403463727042899,0.722351758032472,0.46475532906860645,0.25759642896386553,0.25759642896386553
0.0642743896377708,0.0677341026815818,0.4332203393634308,-0.4684703033031702,0.722351758032472,-0.10874912300778238,0.8311008810402544,0.8311008810402544
-0.9136481114039552,-1.585366876611951,-1.339942895245487,-1.6098934925385786,-1.3843670883058157,-1.1033189411190214,-0.2810481471867943,0.2810481471867943
-0.8331861334701419,-0.1144975013350288,0.3235892791591161,0.3704757407848545,-1.3843670883058157,-0.17334851340863264,-1.2110185748971831,1.2110185748971831
-1.1550340452053938,-1.4421849020274715,-1.378075437925249,-1.5813579128076931,-1.3843670883058157,-1.1763037998459283,-0.20806328845988742,0.20806328845988742
-0.1152177149838117,-0.4789607093682482,-0.3389636499017432,-0.4056920278952231,0.722351758032472,-0.2389647178802715,0.9613164759127435,0.9613164759127435
0.0333274750478429,0.4387055822868226,-0.7059893731944492,-0.1602860422096101,0.722351758032472,-0.04963263042029606,0.7719843884527681,0.7719843884527681
-0.4432550096370486,0.3345732371344745,-0.4914938206207898,-0.3543279843796294,0.722351758032472,-0.2937930847762808,1.0161448428087527,1.0161448428087527
-0.4308762438010776,-0.5310268819444223,-0.4819606849508495,-0.6396837816884814,-1.3843670883058157,-0.45274969955706196,-0.9316173887487538,0.9316173887487538
0.547046257240649,1.161123726781241,0.0757277517406651,-0.6910478252040752,0.722351758032472,0.05613057279613606,0.6662211852363359,0.6662211852363359
-0.4494443925550346,0.0677341026815818,-1.378075437925249,-1.3302448111759035,-1.3843670883058157,-0.7094192515994866,-0.6749478367063291,0.6749478367063291
1.5744838216262589,-0.491977252512292,-0.0720358511434114,-0.2401856654560885,0.722351758032472,0.4733302369616551,0.24902152107081688,0.24902152107081688
0.81318972271403,1.4995538485263735,0.4522866107033119,1.2037146689267026,0.722351758032472,0.8694675579603541,-0.14711579992788215,0.14711579992788215
1.3021509732348926,0.497280026435019,1.2197040321335153,0.3476472770001464,0.722351758032472,0.7234233393918553,-0.0010715813593833445,0.0010715813593833445
-1.1302765135334514,-1.1037547802823393,-1.3447094630804572,-1.4843369417226835,-1.3843670883058157,-1.1059487786796063,-0.2784183096262094,0.2784183096262094
-0.5113382217348905,-1.1232795949984045,-1.3208766239056062,-1.2788807676603102,-1.3843670883058157,-0.7994171963181653,-0.5849498919876503,0.5849498919876503
0.6336976180924468,0.9788921227646312,0.0137623698860525,1.021086958649037,0.722351758032472,0.6738994265833168,0.04845233144915517,0.04845233144915517
1.5187793753643886,-0.7718329301092284,1.4151333133672936,0.9754300310796208,0.722351758032472,0.9436580140083188,-0.22130625597584686,0.22130625597584686
-0.721777240946401,-0.4203862652200523,-0.5629923381453429,-0.0404366073398921,-1.3843670883058157,-0.34868619896665676,-1.035680889339159,1.035680889339159
1.0483862735974825,1.2066816277853936,1.10530640409423,1.688819524351751,0.722351758032472,1.1446634486447833,-0.42231169061231133,0.42231169061231133
0.5408568743226625,-0.049414785614811,-0.243632293202339,-0.1488718103172562,0.722351758032472,0.13689316648265684,0.5854585915498152,0.5854585915498152
-1.4583138081866889,-1.1362961381424483,-1.1397470461767385,-0.0404366073398921,-1.3843670883058157,-0.7132719430894382,-0.6710951452163775,0.6710951452163775
1.2773934415629506,1.4995538485263735,0.9861422082199748,1.3578067994734828,0.722351758032472,1.1298339161739903,-0.40748215814151834,0.40748215814151834
-0.4370656267190631,-1.4291683588834283,-1.5592050156541166,-0.0404366073398921,-1.3843670883058157,-0.3720381678530177,-1.012328920452798,1.012328920452798
0.7327277447802166,1.362880145513916,0.0137623698860525,2.544886916278307,0.722351758032472,1.2754495986389809,-0.5530978406065089,0.5530978406065089
1.5187793753643886,0.3475897802785182,1.9060898003692257,1.3578067994734828,0.722351758032472,1.1886440964808516,-0.4662923384483796,0.4662923384483796
-0.3627930317032358,-0.4268945367920742,0.0995605909155161,-0.4456418395184621,0.722351758032472,-0.3179457303025481,1.04029748833502,1.04029748833502
1.6735139483140289,1.4279628612341335,1.1958711929586645,1.403463727042899,0.722351758032472,1.3025534411617314,-0.5802016831292595,0.5802016831292595
1.5806732045442455,1.8835418712756584,1.8345912828446729,-1.815349666600952,-1.3843670883058157,0.20575918821848824,-1.5901262765243038,1.5901262765243038
1.1845526977931662,0.2694905214142566,0.7287475451315839,0.1022412913145338,0.722351758032472,0.5478452001286951,0.1745065579037769,0.1745065579037769
0.0147593262938859,-0.6351592270967709,-0.0482030119685604,0.1421911029377729,0.722351758032472,0.007908679247243674,0.7144430787852283,0.7144430787852283
0.0271380921298574,-1.1883623107186223,-1.5401387443142358,-1.0848388254902908,-1.3843670883058157,-0.544574901410976,-0.8397921868948397,0.8397921868948397
-0.721777240946401,0.3345732371344745,0.0375952090609035,-0.0404366073398921,0.722351758032472,-0.25877793958273004,0.981129697615202,0.981129697615202
-0.6908303263564731,1.467012490666265,0.957542801210154,0.4846180597083953,0.722351758032472,0.07348131094104102,0.6488704470914309,0.6488704470914309
-1.8358661661838105,-1.3055111990150148,-1.5258390408093254,-0.97069650656675,-1.3843670883058157,-1.2177687443539564,-0.16659834395185924,0.16659834395185924
1.1536057832032378,1.4539959475222213,0.9003439871905112,1.1808862051419942,0.722351758032472,1.012509955189287,-0.2901581971568151,0.2901581971568151
-0.2080584587535955,1.4539959475222213,0.0137623698860525,1.3806352632581904,0.722351758032472,0.516597568073995,0.20575418995847694,0.20575418995847694
-1.0683826843535955,-0.7913577448252936,-1.7117351863731634,-1.2046882603600089,-1.3843670883058157,-0.9820496460240814,-0.40231744228173427,0.40231744228173427
-0.4123080950471207,0.0677341026815818,-0.1435343686679646,-0.0803864189631316,-1.3843670883058157,-0.18563532993650014,-1.1987317583693156,1.1987317583693156
-0.1275964808197827,0.2174243488380826,0.5428513995677455,1.97988243760678,0.722351758032472,0.6966400313422125,0.02571172669025945,0.02571172669025945
0.1447363675715842,-0.2121215749153555,0.1376931335952776,0.1022412913145338,0.722351758032472,0.08488418650810009,0.6374675715243718,0.6374675715243718
1.091711954023382,0.6990364451676939,1.5438306449114896,1.7002337562441052,0.722351758032472,1.1526038836548695,-0.43025212562239756,0.43025212562239756
1.7044608629039573,1.4605042190942426,1.0910067005893196,0.9012375237793196,0.722351758032472,1.1341350317678838,-0.4117832737354118,0.4117832737354118
1.6858927141500009,1.877033599703637,0.0137623698860525,1.7744262635444066,0.722351758032472,1.403466545886565,-0.681114787854093,0.681114787854093
0.7946215739600725,1.7989343408393754,0.2902233043143245,0.2848690015921989,0.722351758032472,0.5522590968984505,0.17009266113402144,0.17009266113402144
-0.1709221612456821,0.6795116304516288,0.0137623698860525,0.2392120740227827,0.722351758032472,0.07223113634686379,0.6501206216856081,0.6501206216856081
-0.0471345028859698,-0.3553035494998345,-0.7345887802042705,-1.0791317095441135,0.722351758032472,-0.4633504319519116,1.1857021899843836,1.1857021899843836
-1.9348962928715805,-1.1493126812864916,0.0137623698860525,-1.4500942460456214,-1.3843670883058157,-1.3245991430710855,-0.05976794523473017,0.05976794523473017
1.4630749291025182,0.5233131127231065,1.029041318734707,1.2836142921731817,0.722351758032472,1.1044796628575342,-0.3821279048250622,0.3821279048250622
-0.4803913071449626,1.4605042190942426,0.4093875001885798,1.5518487416435016,0.722351758032472,0.4966746050346112,0.22567715299786079,0.22567715299786079
-0.5113382217348905,1.161123726781241,1.477098695221907,1.1523506254111089,0.722351758032472,0.3832268528476586,0.33912490518481336,0.33912490518481336
-0.3008992025233799,-0.7718329301092284,0.1376931335952776,-0.1146291146401939,0.722351758032472,-0.20141271575162525,0.9237644737840972,0.9237644737840972
1.054575656515468,0.2825070645583004,-0.1912000470176666,0.1250697550992419,0.722351758032472,0.455216042637891,0.267135715394581,0.267135715394581
-1.037435769763667,-0.1144975013350288,-0.8823523830883471,0.5359821032239886,0.722351758032472,-0.26119176464419686,0.9835435226766689,0.9835435226766689
0.3118497063571954,-0.5245186103724009,0.0042292342161119,-0.0404366073398921,0.722351758032472,0.0673562806189967,0.6549954774134753,0.6549954774134753
0.5841825547485618,0.9203176786164348,1.281669413988128,-0.0404366073398921,0.722351758032472,0.34984309646351686,0.3725086615689551,0.3725086615689551
0.2499558771773395,-0.3618118210718563,0.0947940230805458,-0.4513489554646392,0.722351758032472,-0.08338233746708415,0.8057340954995561,0.8057340954995561
0.9493561469097128,0.770627432459934,1.0767069970844092,1.814376075167646,0.722351758032472,1.1175019019235315,-0.3951501438910595,0.3951501438910595
-1.260253554811149,-1.6048916913280162,-1.316110056070636,-1.1247886371135298,-1.3843670883058157,-1.0641099666890141,-0.32025712161680153,0.32025712161680153
1.5435369070363316,1.9551328585678984,1.9918880213986891,-0.6054410860114195,0.722351758032472,0.631300718781848,0.09105103925062397,0.09105103925062397
-0.2947098196053944,1.0830244679169794,1.1339058111040516,1.6945266402979278,0.722351758032472,0.6305635158638567,0.09178824216861525,0.09178824216861525
-1.056003918517624,-1.3575773715911887,-1.3208766239056062,-1.4558013619917984,-1.3843670883058157,-1.085160759462587,-0.29920632884322873,0.29920632884322873
-0.468012541308991,-1.6960074933363216,-1.449573955449802,-1.3131234633373725,-1.3843670883058157,-0.8446357484143652,-0.5397313398914505,0.5397313398914505
0.6646445326823752,0.5037882980070405,-0.0148370371237688,-0.0404366073398921,0.722351758032472,0.2757392195577691,0.4466125384747029,0.4466125384747029
1.7044608629039573,0.8942845923283473,1.4484992882120853,0.593053262685759,0.722351758032472,1.004371598743151,-0.282019840710679,0.282019840710679
1.2650146757269785,0.0677341026815818,1.963288614388868,1.3635139154196596,0.722351758032472,1.0771628444911205,-0.35481108645864856,0.35481108645864856
-1.9967901220514368,-2.3208015642504125,-2.526818286153069,-2.0208058406633254,-1.3843670883058157,-1.77981188826346,0.39544479995764426,0.39544479995764426
-2.0091688878874074,-1.1037547802823393,-1.339942895245487,-1.8039354347085976,-1.3843670883058157,-1.550861683964026,0.16649459565821023,0.16649459565821023
0.4108798330449652,0.2694905214142566,-0.7917875942239132,-0.4171062597875769,0.722351758032472,-0.01431990620819193,0.7366716642406639,0.7366716642406639
-0.7651029213723005,-1.7220405796244087,-1.5687381513240573,-1.410144434422382,-1.3843670883058157,-0.999956703476405,-0.3844103848294107,0.3844103848294107
-0.3566036487852503,-0.1795802170552466,-0.3770961925815048,-0.6510980135808356,0.722351758032472,-0.39673372135855517,1.1190854793910272,1.1190854793910272
0.0457062408838144,0.4061642244267137,1.3198019566678896,-0.0404366073398921,0.722351758032472,0.11016630400004902,0.612185454032423,0.612185454032423
0.7512958935341741,1.297797429793698,1.0481075900745882,0.9297731035102048,0.722351758032472,0.7687689610197899,-0.046417202987317885,0.046417202987317885
-0.4927700729809335,-1.2469367548668184,-1.5353721764792656,-1.558529449022985,-1.3843670883058157,-0.9120409582420599,-0.4723261300637558,0.4723261300637558
0.0642743896377708,0.0677341026815818,-0.6726233983496579,-0.0404366073398921,0.722351758032472,-0.02124902777383824,0.7436007858063102,0.7436007858063102
1.054575656515468,-0.0298899708987449,0.2139582189548011,-0.5540770424958258,0.722351758032472,0.21647675451728496,0.505875003515187,0.505875003515187
-1.1488446622874082,0.3215566939904307,0.9623093690451238,1.386342379204368,0.722351758032472,0.13281168444760375,0.5895400735848683,0.5895400735848683
0.5099099597327351,-0.1665636739112029,-0.7012228053594789,-0.2287714335637347,0.722351758032472,0.06237882330990663,0.6599729347225654,0.6599729347225654
-0.9136481114039552,-0.2511712043474858,-0.248398861037309,-0.3429137524872755,-1.3843670883058157,-0.49728352384240715,-0.8870835644634085,0.8870835644634085
0.1571151334075552,-0.576584782948575,-0.0625027154734709,0.1821409145610123,0.722351758032472,0.07936915074346251,0.6429826072890095,0.6429826072890095
-1.043625152681653,-1.409643544167363,-1.3018103525657254,-1.5870650287538703,-1.3843670883058157,-1.1293766822280313,-0.25499040607778434,0.25499040607778434
-1.9534644416255371,-2.021421071937411,-2.3742881154340223,-0.0404366073398921,0.722351758032472,-1.036396879339744,1.758748637372216,1.758748637372216
0.8441366373039574,0.7380860745998251,1.257836574813277,0.1821409145610123,0.722351758032472,0.5117321472118507,0.2106196108206213,0.2106196108206213
-0.1956796929176246,-0.4984855240843134,-1.316110056070636,-1.552822333076808,-1.3843670883058157,-0.7298205702070338,-0.6545465180987818,0.6545465180987818
1.06695442235144,-0.0429065140427886,-0.3532633534066537,-0.0632650711246006,0.722351758032472,0.36045163510997985,0.36190012292249213,0.36190012292249213
-0.721777240946401,1.2912891582216766,0.0137623698860525,0.593053262685759,0.722351758032472,0.03316699534893522,0.6891847626835368,0.6891847626835368
-0.0780814174758978,-1.0126389782740346,-1.697435482868253,-0.0404366073398921,-1.3843670883058157,-0.21323638158615352,-1.1711307067196621,1.1711307067196621
0.3056603234392099,2.026723845860138,0.8955774193555412,-0.0404366073398921,0.722351758032472,0.3040138482674302,0.41833790976504176,0.41833790976504176
-0.4432550096370486,0.855234962896217,0.0471283447308437,0.4161326683542711,0.722351758032472,0.0461674616706117,0.6761842963618603,0.6761842963618603
0.8070003397960446,0.6079206431593895,2.030020564078451,0.5245678713316344,0.722351758032472,0.6524303146707312,0.06992144336174078,0.06992144336174078
-0.6722621776025162,-1.7806150237726046,-1.2970437847307552,-1.296002115498841,-1.3843670883058157,-0.9135181911186135,-0.47084889718720213,0.47084889718720213
1.1350376344492814,-0.0624313287588538,1.6915942477955663,0.8841161759407886,0.722351758032472,0.8343240716563967,-0.11197231362392468,0.11197231362392468
1.6178095020521583,0.7445943461718466,0.1853588119449797,1.038208306487568,0.722351758032472,1.045074219197317,-0.32272246116484504,0.32272246116484504
-1.0188676210097103,-0.7978660163973155,-0.0339033084636495,-0.3372066365410984,-1.3843670883058157,-0.5632420015491375,-0.8211250867566782,0.8211250867566782
0.237577111341368,1.2587478003615675,0.3331224148290567,-0.5084201149264097,0.722351758032472,0.025007383601160033,0.6973443744313119,0.6973443744313119
-0.2451947562615095,0.1002754605416907,0.1472262692652182,-0.4798845351955245,0.722351758032472,-0.24384116848557166,0.9661929265180437,0.9661929265180437
0.3242284721931663,-0.0559230571868324,-0.0053039014538285,0.1421911029377729,-1.3843670883058157,0.1702806954318834,-1.554647783737699,1.554647783737699
1.1783633148751809,-0.6742088565289017,1.867957257689464,-0.0404366073398921,0.722351758032472,0.49059532144544843,0.23175643658702355,0.23175643658702355
0.2932815576032384,0.0677341026815818,-0.0863355546483219,0.5074465234931034,0.722351758032472,0.29148179220670517,0.4308699658257668,0.4308699658257668
-0.6908303263564731,0.0677341026815818,1.052874157909558,1.3806352632581904,0.722351758032472,0.29067935625611113,0.43167240177636085,0.43167240177636085
0.9307879981557564,-0.7327833006770976,-0.2388657253673687,0.593053262685759,0.722351758032472,0.495242089280116,0.227109668752356,0.227109668752356
0.3675541526190658,0.803168790320043,-0.358029921241624,-0.0404366073398921,0.722351758032472,0.16577788763917367,0.5565738703932983,0.5565738703932983
0.8070003397960446,1.5581282926745694,0.3283558469940861,1.2836142921731817,0.722351758032472,0.8924771478221013,-0.17012538978962932,0.17012538978962932
-0.505148838816905,0.2955236077023442,0.166292540605099,0.1364839869915957,0.722351758032472,-0.11009571888505626,0.8324474769175283,0.8324474769175283
-1.643995295726257,-1.8131563816327136,0.0137623698860525,-1.136202869005884,-1.3843670883058157,-1.1530648761835325,-0.2313022121222832,0.2313022121222832
-0.1275964808197827,-1.4877428030316244,-0.4056955995913261,-0.2230643176175576,-1.3843670883058157,-0.2576770334296078,-1.126690054876208,1.126690054876208
-1.5078288715305737,0.0677341026815818,-1.2779775133908744,-1.569943680915339,-1.3843670883058157,-1.1887837181424914,-0.19558337016332428,0.19558337016332428
0.5656144059946054,0.7120529883117377,1.2435368713083663,1.8543258867908852,0.722351758032472,0.991409256054742,-0.26905749802226997,0.26905749802226997
-1.4706925740226595,0.0677341026815818,-1.40667484493507,-0.982110738459104,-1.3843670883058157,-0.9753880110313728,-0.4089790772744428,0.4089790772744428
-1.3345261498269765,-0.1210057729070502,0.2187247867897714,0.4846180597083953,0.722351758032472,-0.32952291691785784,1.0518746749503298,1.0518746749503298
-1.452124425268703,-1.8912556404969751,-1.497239633799504,-1.4615084779379754,-1.3843670883058157,-1.2865928280010634,-0.09777426030475223,0.09777426030475223
0.002380560457915,0.4647386685749101,-0.358029921241624,-0.4113991438413998,-1.3843670883058157,-0.12789633300265285,-1.2564707553031629,1.2564707553031629
0.8936517006478423,-0.576584782948575,-0.4485947101060579,0.1878480305071894,0.722351758032472,0.33830207412605634,0.38404968390641564,0.38404968390641564
1.06695442235144,-0.7067502143890106,-0.4581278457759984,-0.4513489554646392,0.722351758032472,0.16906212114213867,0.5532896368903333,0.5532896368903333
1.636377650806116,1.7013102672590488,0.8622114445107497,0.8327521324251949,0.722351758032472,1.0890119788712938,-0.36666022083882177,0.36666022083882177
-0.9445950259938832,0.0677341026815818,-0.1292346651630537,0.028048784014232,0.722351758032472,-0.348268242892708,1.07062000092518,1.07062000092518
0.3427966209471234,1.109057554205067,1.2626031426482476,1.3578067994734828,0.722351758032472,0.7628493097834272,-0.04049755175095526,0.04049755175095526
0.1447363675715842,-0.9410479909817948,-1.0968479356620064,-0.542662810603472,0.722351758032472,-0.26593644633685215,0.9882882043693242,0.9882882043693242
-1.0312463868456816,-1.1428044097144705,-1.316110056070636,-1.672671767946526,-1.3843670883058157,-1.1359120419458262,-0.2484550463599895,0.2484550463599895
-1.5202076373665443,-1.1102630518543612,-1.359009166585368,-1.7126215795697652,-1.3843670883058157,-1.3351621229982757,-0.04920496530753993,0.04920496530753993
1.1350376344492814,-0.2967291053516385,1.253070006978307,0.8612877121560801,0.722351758032472,0.7840356526423846,-0.06168389460991264,0.06168389460991264
-1.848244932019782,-2.229685762242108,-2.645982482027325,0.8898232918869653,0.722351758032472,-0.7003434926374861,1.4226952506699582,1.4226952506699582
-1.0807614501895664,-1.0712134224222305,-1.5115393373044146,-1.3530732749606118,-1.3843670883058157,-1.0481508574740974,-0.33621623083171825,0.33621623083171825
1.4321280145125908,0.6079206431593895,0.9241768263653622,1.1238150456802236,0.722351758032472,1.03685042804039,-0.3144986700079181,0.3144986700079181
0.5656144059946054,-0.1470388591951377,-0.7393553480392407,-0.0404366073398921,0.722351758032472,0.14895435990572756,0.5733973981267444,0.5733973981267444
-1.1055189818615088,-1.943321813073149,-1.3923751414301595,-1.6041863765924014,-1.3843670883058157,-1.2033681218988297,-0.18099896640698598,0.18099896640698598
0.6832126814363317,0.2629822498422353,0.8240789018309881,-0.1089219986940168,0.722351758032472,0.2887061158808932,0.4336456421515788,0.4336456421515788
1.1040907198593528,2.026723845860138,0.8193123339960175,1.6774052924593967,0.722351758032472,1.205960786862555,-0.48360902883008305,0.48360902883008305
0.1880620479974831,-0.4073697220760085,-0.3532633534066537,-0.3828635641105146,-1.3843670883058157,-0.11162352503168667,-1.272743563274129,1.272743563274129
0.7574852764521596,0.1198002752577558,0.0661946160707245,-0.0404366073398921,0.722351758032472,0.2871804300597221,0.4351713279727499,0.4351713279727499
-0.3194673512773363,0.4321973107148012,-0.2960645393870111,-0.0918006508554858,-1.3843670883058157,-0.13628715523643878,-1.2480799330693768,1.2480799330693768
1.5311581412003603,0.3410815087064959,1.2483034391433363,-0.0404366073398921,0.722351758032472,0.6638119444008298,0.05853981363164218,0.05853981363164218
1.0112499760895697,0.0286844732494505,1.3913004741924426,1.1238150456802236,0.722351758032472,0.8613373281583372,-0.1389855701258652,0.1389855701258652
-1.1055189818615088,0.0677341026815818,-1.8785650605971207,-1.3701946227991428,-1.3843670883058157,-1.0004154230440736,-0.38395166526174207,0.38395166526174207
-0.4927700729809335,-1.4161518157393846,-1.4114414127700403,-1.3701946227991428,-1.3843670883058157,-0.8512553206255509,-0.5331117676802648,0.5331117676802648
-1.0126782380917243,-0.901998361549664,-0.6201911521649855,0.14789821888395,-1.3843670883058157,-0.43142598300671736,-0.9529411052990984,0.9529411052990984
0.3551753867830948,0.2955236077023442,0.0137623698860525,-0.3486208684334527,0.722351758032472,0.03646294975113912,0.6858888082813328,0.6858888082813328
-1.0807614501895664,0.054717559537538,0.5380848317327755,-0.5141272308725868,-1.3843670883058157,-0.5533974399138438,-0.8309696483919718,0.8309696483919718
-1.947275058707552,-0.5245186103724009,0.0137623698860525,-0.7367047527734913,-1.3843670883058157,-1.0323842545873974,-0.3519828337184183,0.3519828337184183
0.8688941689759004,1.70781853883107,0.6191164849272692,1.2836142921731817,0.722351758032472,0.9435199100485945,-0.2211681520161225,0.2211681520161225
1.6673245653960431,-0.3553035494998345,1.2864359818230986,1.9855895535529573,0.722351758032472,1.3784510295202599,-0.6560992714877879,0.6560992714877879
1.407370482840648,-0.8759652752615771,0.051894912565814,-0.2630141292407971,0.722351758032472,0.38074805039893095,0.34160370763354103,0.34160370763354103
-0.6846409434384877,-1.735057122768452,-1.4924730659645338,-1.5984792606462246,-1.3843670883058157,-1.032315936618075,-0.3520511516877407,0.3520511516877407
0.6770232985183462,1.2587478003615675,2.030020564078451,1.6945266402979278,0.722351758032472,1.0625477708802553,-0.34019601284778334,0.34019601284778334
-1.848244932019782,-0.0103651561826797,0.1281599979253374,0.0166345521218782,-1.3843670883058157,-0.6855832172977844,-0.6987838710080313,0.6987838710080313
1.7044608629039573,-0.0949726866189627,-0.3055976750569517,0.1593124507763042,0.722351758032472,0.6789904272810369,0.04336133075143511,0.04336133075143511
0.7203489789442457,0.1523416331178647,-0.5105600919606705,0.0166345521218782,0.722351758032472,0.26273417311495934,0.45961758491751264,0.45961758491751264
-0.0966495662298548,-0.0819561434749199,0.0137623698860525,0.4903251756545724,0.722351758032472,0.13245763453041418,0.5898941235020578,0.5898941235020578
-1.3902305960888468,-0.3227621916397256,-0.0100704692887985,-0.3200852887025674,-1.3843670883058157,-0.6614411990588746,-0.7229258892469411,0.7229258892469411
-1.5140182544485592,-1.4877428030316244,-1.339942895245487,-1.1875669125214774,-1.3843670883058157,-1.1749917540683772,-0.20937533423743848,0.20937533423743848
-0.3442248829492788,-1.6113999629000382,-1.4209745484399805,-1.2902949995526645,-1.3843670883058157,-0.7818620202124601,-0.6025050680933556,0.6025050680933556
